question,reference_answer,reference_context,conversation_history,metadata
What were Carolyn's suggestions for those managing competitive intelligence in a corporate culture that values the recognition of valuable insights?,Carolyn advised that one of the most important things for people running competitive intelligence is to find ways to influence without necessarily having authority.,Document 11: hi but Carolyn runs market and competitive intelligence at affinity and she almost a year ago at one point we were talking about win loss and she said that one of the most important things for folks who are running CI is to find ways to influence without necessarily having authority right and I think to your point Mimi reaching out to those sellers who are using the content and finding ways to to maybe work with them that's one way in the absence of authority you can maybe hopefully start to influence the folks aren't using CI. That's so funny just just the chime in you know we ran a workshop with an analyst firm and when they found out that I was a sponsor in CI she said oh I used to do CI they have no power no influence and no money it's a really hard job and I was like thank you thank you for understanding so absolutely where you can find influence where you can find champions you gotta find you gotta do it. Absolutely and on the on the overcommunication thing before I throw it a,[],"{'question_type': 'distracting element', 'seed_document_id': 11, 'distracting_context': ""a little bit as well so you know particularly the you know the teams that are bringing really valuable or important insights to the extent that they're comfortable in your corporate culture is comfortable having that highlighted you know find a venue where where you can do that so another thing we do I mentioned that monthly call that my team and I host when a particular valuable insight comes in from the business we have a little award ceremony for for the person who shared that insight and and that kind of illustrates like hey we will we will recognize what good looks like here and you know if you bring us something really good we will you know we will share those kudos with you so here a couple things first of all so feel intelligence it sounds like like win loss it is a marathon not a sprint right you have to like I said do what you can at first don't expect reset your expectations don't expect to you know launch your CI program then get made just get overwhelmed by all this"", 'topic': 'Competitive Intelligence in Sales'}"
"Given the strategic requests from leadership and product teams, how does third-party research contribute to the organization's efforts to satisfy sales teams and establish strong relationships with product and leadership teams?","Third-party research, such as that provided by Four Five One, is used to reinforce the organization's positioning. It's viewed as reputable and independent verification of the organization's standing. It's also used to bring more market perspective into the business to avoid being too insular and missing larger trends.",Document 39: four five one um forced for research very positively viewed at least in my organization it's um third party it's reputable obviously we use a lot of um that kind of research to reinforce our positioning because not us saying that we're great it's a you know in an independent um kind of uh research group verifying that um so that's actually one of the the mandates of for for my team from from my leader which is to bring more of that market perspective in because we are insular we talk about ourselves we care about ourselves we think it only about ourselves right um and we might miss some of the larger trends and so that is a component of what we bring into the the the the the business but it's not necessarily something we share a lot with reps because they just want to sell it's um that's actually more on go-to-market product right those are the teams that our leadership um they care about that type of information I think sellers care about that information when it's a proof point that,[],"{'question_type': 'distracting element', 'seed_document_id': 39, 'distracting_context': ""give the validation why but that's the ad hoc sales side which is always part of the CI programs kind of remit you have to help sales but this is the way that we organize it there's another component of ad hoc request that we discuss which is the strategic stuff that comes from leadership from product teams and those are the ones we want to grab on to because at least for Akamai we started with winning over the sales team making sure that they were satisfied so that we could take that good will and start making those inroads right with the product teams and the leadership teams so the more as you see from this data you actually are getting front of those teams and show right what your teams capable of the more buy-in that you get so we do kind of grab on to those strategic requests sometimes are really hairy they're really difficult so we try to set expectations where those are the ones we look forward to because it helps kind of elevate the the group in the business I think"", 'topic': 'Competitive Intelligence in Sales'}"
"Given the process of building a business case for win loss, how often does the team present their findings to the board and sales organization?",The team provides quarterly readouts to the board and the sales organization.,Document 58: looped in on kind of the regular cadences the the the team meetings the regular like projects that we're a part of um we have take out campaigns for example where we go to market motions so our team is involved in that and so we just kind of plug in naturally um and then you know as we discuss with with august like the sales side is the kind of a constant update of like here's a new piece of a battle card here's a new insights here's whatever it is that is just more real time because we want to reinforce with those sellers that um someone a group is actively looking after that content and making sure that it's up to date and it's very similar situation on our side as well um so you know quarterly readouts for our board and our executive team quarterly readouts for the whole sales organization and then supplemented of course with like I said our monthly readout to the whole you know to the to the whole business and it's and that's geared more towards the you know the you know the the,[],"{'question_type': 'distracting element', 'seed_document_id': 58, 'distracting_context': ""so what I'm hearing for folks here who who are dying to get started with will loss they they know the value and they just don't know where to start it sounds like first of all it's maybe adjust your expectations like this is this is a marathon on sprint and also and you know you're gonna you know maybe some of you have have executive leaders who who love win loss but let's assume that's not the case you're gonna have to build a business case for this and it sounds like one of the best things to do there is just start where you can right maybe with the with the Salesforce data in the in the internal interviews with your sales reps and the account managers didn't manage just whoever it may be don't expect to just to all of a sudden get the get a ton of insight from your buyers themselves do what you can internally use that to start building a business case did I is that a fair assessment absolutely yeah and I would add to that it will make some of the stakeholders that are sometimes"", 'topic': 'Competitive Intelligence in Sales'}"
"As a business analyst trying to understand my role and improve my performance, could you tell me what is the first thing I need to ensure before starting competitive intelligence work?","Before starting competitive intelligence work, make sure that you know why you're doing competitive intelligence. This will help you establish the initial key performance indicators and start filtering ad hoc requests.",Document 59: you know the the rank and file level is mostly the executive level of insights but then engagement in those different sales product team meetings is appropriate as well thank you Sheila those that you're and shout out to kc kc contributed to this year's state of state of course so thank you for doing that and for being here kc and asking an awesome question to bring us home before um I spotlight august and mimi's uh linkedins in the report i'll be a attempt to just to to give you all some some action on this conversation so when you leave this call today make sure first of all most that you know why you're doing competitive intelligence which sounds a little silly but make sure you're crystal clear on the on the purpose of why you're doing this work um because that's going to help you uh establish those initial kbis and start filtering those ad hoc requests and then from there make sure you're you're you're on you're getting face time regularly with your stakeholders right because,[],"{'question_type': 'situational', 'seed_document_id': 59, 'situational_context': 'A business analyst is looking for insights on competitive intelligence to better understand his role and improve his performance.', 'topic': 'Competitive Intelligence in Sales'}"
"As an intelligence analyst trying to understand the intersection of competitive intelligence with marketing and sales, could you explain to me what the role of competitive intelligence (CI) professionals is in this context?","Competitive intelligence (CI) professionals need to act like marketers, over communicating and showcasing the value of CI. They also need to think like sellers, doing discovery to uncover the underlying needs of the buyer.",Document 48: will I be working towards my goal or not right just said that at the most baseline level of of having a filter for those things right the other thing I'm hearing in Sheila just for the sake of time I am gonna I'm gonna ask me hold off on audience questions until we get through the the next slide but I don't think I'm hearing is that earlier we talk about how how sometimes CI folks need to act like marketers right in in over communicating and getting out the value of CI what I heard both of you say is that CI folks also need to think like sellers sometimes doing that discovery especially for for private marketers on the phone you if you were listening to a call recording with one of your sellers and you could tell that the you know the buyer was saying they want something but but not getting to the need you would want your seller to do that discovery right and really uncover the need underlying the quest the request I think CI folks need to do the same thing right do that discovery,[],"{'question_type': 'situational', 'seed_document_id': 48, 'situational_context': 'An intelligence analyst is seeking to understand the role of competitive intelligence in marketing and sales.', 'topic': 'Competitive Intelligence in Sales'}"
"As a competitive intelligence analyst at Akamai, I'm looking to improve our win loss analysis method. Could you tell me what methods we currently use for this?","Akamai uses Salesforce data for win loss analysis and also conducts interviews with the reps that lost customers. However, they had difficulty getting adequate volume of insights when they tried to use a third-party vendor for win loss analysis, as they did at HubSpot.","Document 18: customers and so my team has kind of backed up a little bit and started internally so win loss is not just talking to turned customers it's also you can have interviews and and have conversations with the reps that lost those customers skip those learnings as a starting point and so we found success in being able to grab those stories put that in our battle cards so that others can learn from those lessons and move from there but that's really the state of win loss in terms of a formal program here at Akamai we also use our Salesforce data for win loss analysis which is another component of it as well. That's a thank you how about you August your your yours would win loss and maybe a lesson or two learned along the way. Yeah so so win loss the return on the investment is really significant and I think you know Mimi's example for the program at HubSpot really bears that out and I would absolutely validate that based on win loss that I've done in my time at I British Telecom and Verizon

Document 17: bit about your your experiences with win loss analysis and it may be a less energy that you you've learned along the way. Sure win losses this is very very tricky I'd be interested to hear the experiences of folks listening in so previously I headed up competitive intelligence at HubSpot and we ran win loss with a third party vendor they would we would you know source loss customers and they would reach out interview summarize all of that good stuff it was really really effective it was reported out to leadership really successful program it was something that we wanted to do an Akamai same vendor same process really hard connect rates we we never ended up getting the volume that we needed to adequately get insights and so you know that was definitely a learning that maybe especially when as I was tasked on building a competitive program which included win loss that we didn't have to go full throttle and go for the like the nirvana state which is talking to lost customers and so my",[],"{'question_type': 'situational', 'seed_document_id': 18, 'situational_context': 'A competitive intelligence analyst is seeking answers to improve their win loss analysis method for their company, Akamai.', 'topic': 'Customer Win-Loss Analysis'}"
"As a business executive, I need a quarterly update on the competitive posture of our two major business lines. Could you tell me how often and what type of updates are usually provided to the executive team regarding this matter?","For the executive team, updates on the company's competitive posture for its two major business lines are provided twice a quarter. These updates focus on what the executives care about, rather than on program details or metrics.",Document 57: all this great work with your executive team and does that differ from the cadence where you're sharing all you know these results with your product or revenue leaders specifically um me and you'll pass that to you uh it is a very different cadence and it's very very specific so for our executive team i do accordingly summary and it's only stuff that i know that they care about it's not about how great my program is or how happy um we make people or metrics because that's not what what matters um it's uh uh an update on our competitive posture for our two major business lines so it's two updates a quarter um and so that's been getting good traction and it was not something that i just proactively did it was over the course of the year this my CML approach me and said okay it's time for you to start doing these executive briefings so again it don't start out with that intention um you have you do have to earn it it's the truth right um for our product leaders um we're looped in on kind,[],"{'question_type': 'situational', 'seed_document_id': 57, 'situational_context': 'A business executive is seeking a quarterly update on the competitive posture of their two major business lines.', 'topic': 'Competitive Intelligence in Sales'}"
"As a business analyst, I'm trying to improve our company's competitive intelligence by understanding why we lost a particular customer. Can you suggest some incentives that we can offer to small and medium business customers to encourage them to participate in win loss interviews?",Incentives that can be offered to small and medium business customers to participate in win loss interviews include charitable donations or gift cards.,Document 23: just like Mimi's experience particularly on the enterprise side getting customers to respond has been more difficult I will say at least in my experience small and medium business customers are much more likely to respond to an inquiry much more likely to be responsive to if you or your partner that that may you know if you've got a partner that that's doing the interviews is offering in any sort of incentive with that and sometimes that comes into the the cost of a you know of that holy grail win loss program as well as you know some sort of charitable donation or maybe a gift card for for participating in the win loss interview um more often than not are outreach absent compen you know some some form of compensation is really based on the the premise that we're trying to be better and you know fire a churrent customer we understand we did not serve you well um you know in this in that instance and you know you're not perceived this as as as having served you well we would like to,[],"{'question_type': 'situational', 'seed_document_id': 23, 'situational_context': ""A business analyst is seeking information to improve their company's competitive intelligence by understanding why they lost a particular customer."", 'topic': 'Customer Win-Loss Analysis'}"
"As a business analyst trying to understand the needs of my stakeholders for delivering valuable competitive intelligence, could you tell me the two main pieces of advice for soliciting competitive intelligence?","The first piece of advice is to understand the real needs of the stakeholders, as the original statement often hides the need. The second piece of advice is to always remember that with your skills, expertise, and knowledge, you can deliver much more than the stakeholder could get on their own in a short amount of time.",Document 43: those competitive intelligence solicitation skills back on our stakeholders to understand what it is what they really need because the the original statement is is a once that hides the need and it's your job to kind of find the need um so that's that's the first thing and the second thing i would say is um to always remember that you have superpowers um that the ad hoc request that once you've identified the need is something you will be able to address in you know two to four hours and maybe you know time boxing um how much time based on how much time you have available to execute on this you will be able to deliver with your skills and your expertise and your knowledge so much more than the stakeholder was ever going to be able to get on their own and even if it doesn't completely answer the mail you'll you'll elicit some really great feedback on what the larger need is as well and sometimes i think CI professionals because we do have that analytical mindset kind of feel like you,[],"{'question_type': 'situational', 'seed_document_id': 43, 'situational_context': 'A business analyst is seeking to understand the needs of stakeholders in order to deliver valuable competitive intelligence.', 'topic': 'Competitive Intelligence in Sales'}"
"As a project manager trying to manage requests efficiently and align ad hoc projects with strategic objectives, could you tell me one of the criteria for evaluating these ad hoc project requests?",One of the criteria for evaluating ad hoc project requests is alignment with strategic objectives.,Document 55: those projects and alignment with strategic objectives as well you know so taking it back to to mean these really excellent point about prioritization one of the hurdles or one of the you know linds is through which we look at ad hoc project requests is alignment with strategic objectives as well and so we are evaluating ourselves based on how well we're supporting each of those and i would add you know i i am for my team love this but i kind of want to track all of the requests that we get our way even the ones that we decline right because that proves again the value of the of the team and um i'm sure everyone feels the pain at a loose yeah teams are very very small and so um i can actually then you know quarterly or annual summary um show my leadership the projects or the requests that we decline due to lack of staff right it usually isn't enough to get things over the line but it's just kind of reinforces a the value that your team provides because you're getting all these,[],"{'question_type': 'situational', 'seed_document_id': 55, 'situational_context': 'A project manager is seeking information on how to align ad hoc projects with strategic objectives and manage requests efficiently.', 'topic': 'Competitive Intelligence in Sales'}"
"As a business analyst trying to understand our competitive landscape and validate our unique selling points, could you explain why the research on customer perception of differentiation was deemed effective?",The research was considered effective because it revealed that the company's differentiation was not unique. Both their customers and their competitors' customers felt the same way about their respective companies. This insight was important for the company's leaders as they were trying to evolve the business.,Document 27: model where we had customers of ours reinforced whether or not our differentiation was all that different and we also interviewed users of our competition and asking the same questions and the data that came back which we presented to leadership was our competitors are using exact same differentiation as we do and their customers feel exactly the same way about them that ours you about us that's a problem right that's that that if everyone feels the same way it's not differentiation so I know that that was a particularly effective research stream because it's top of mind for our leaders as we were trying to evolve the business so where you know there's a hot topic tie your win-loss higher research to those pieces awesome anything you would add to that August yeah I love that idea of reinforcing and revalidating or correcting your assumption about differentiation things as being a you know a great area of focusing your win-loss activity you know and picking up you know at me at least,[],"{'question_type': 'situational', 'seed_document_id': 27, 'situational_context': 'A business analyst is seeking to understand the competitive landscape and validate the unique selling points of their company compared to its competitors.', 'topic': 'Others'}"
"As a competitive intelligence analyst, I'm trying to ensure my current strategy aligns with my end goal. Can you tell me who I need to think like, according to the discussion about competitive intelligence?","CI folks need to act like marketers in over communicating and getting out the value of CI. They also need to think like sellers, doing discovery especially for private marketers.",Document 48: will I be working towards my goal or not right just said that at the most baseline level of of having a filter for those things right the other thing I'm hearing in Sheila just for the sake of time I am gonna I'm gonna ask me hold off on audience questions until we get through the the next slide but I don't think I'm hearing is that earlier we talk about how how sometimes CI folks need to act like marketers right in in over communicating and getting out the value of CI what I heard both of you say is that CI folks also need to think like sellers sometimes doing that discovery especially for for private marketers on the phone you if you were listening to a call recording with one of your sellers and you could tell that the you know the buyer was saying they want something but but not getting to the need you would want your seller to do that discovery right and really uncover the need underlying the quest the request I think CI folks need to do the same thing right do that discovery,[],"{'question_type': 'situational', 'seed_document_id': 48, 'situational_context': 'A competitive intelligence analyst is seeking clarification on whether their current strategy aligns with their end goal.', 'topic': 'Competitive Intelligence in Sales'}"
"Hello, as a business analyst, I'm seeking advice on how to balance my responsibilities. According to the text, what seems to be one of the keys to earning the trust of my stakeholders, especially when it comes to supporting them on an ad hoc basis without compromising long-term activities in the competitive intelligence portfolio?",One of the keys to earning the trust of your stakeholders is finding ways to support them on an ad hoc basis.,Document 41: requests and folks have to yes or no and then a subsequent question was do you trust the insights that you get from your CI point person or team um and every single stakeholder who said they do get ad hoc support said yes I trust the insights I get from my CI team and as you can see the stakeholders who do not get that ad hoc support well just over half of them said that they trust the insights they get from their CI team so this seems to suggest that one of the keys to earning the trust of your stakeholders is finding ways to support them on that ad hoc basis so I'm curious in August we'll start with you if you don't mind um what are some tips you have for folks when it comes to uh you know um supporting stakeholders on an ad hoc basis without just you know uh responding to every single thing that everyone wants right yeah because you you've got to fit this in when you think about the the typical competitive intelligence portfolio there are long-term activities you know project you,[],"{'question_type': 'situational', 'seed_document_id': 41, 'situational_context': 'A business analyst is seeking advice on how to effectively support stakeholders on an ad hoc basis without compromising long-term activities in the competitive intelligence portfolio.', 'topic': 'Competitive Intelligence in Sales'}"
"What is the most valuable source of competitive intelligence according to CI leaders, and what is the potential risk of relying purely on quantitative CRM data?","The most valuable source of competitive intelligence according to CI leaders is the intel they get from their employees and coworkers, and if you rely purely on quantitative CRM data, you might take yourself down a path where the law of small numbers is working against you.",Document 30: in the in the CRM data more so if you go purely quantitative you might take yourself down a path where the law of small numbers is working against you and in qualitative insights are a great way to to make sure you don't over index on that I think we're good for questions for now Connor cool thank you Sheila we will move on to our third insight from the state of CI this is a lot so I'll explain here so in our survey of CI leaders we we give him this list of whatever it is 10 or 11 sources of competitive intelligence places where you get or people from whom you get competitive intelligence and we ask everyone for each of these can you please tell us if you think this source is extremely valuable valuable somewhat valuable or not valuable at all and then as you can see we've we've ranked them here so employees and coworkers was the was the source of CI that was called extremely valuable by the highest share of of CI leaders so 63% of CI leaders told us that the intel they get from their,[],"{'question_type': 'double', 'original_questions': [{'question': 'What is the most valuable source of competitive intelligence according to CI leaders?', 'answer': 'The most valuable source of competitive intelligence according to CI leaders is the intel they get from their employees and coworkers.'}, {'question': 'What is the potential risk of relying purely on quantitative CRM data?', 'answer': 'If you rely purely on quantitative CRM data, you might take yourself down a path where the law of small numbers is working against you.'}], 'seed_document_id': 30, 'topic': 'Competitive Intelligence in Sales'}"
What is the purpose of the state of competitive intelligence report and how often is it published?,"The goal of the state of competitive intelligence report is to be the source of truth for anyone out there who wants to know why and how companies invest in competitive intelligence programs, and it is published once a year.","Document 2: in in 2018. So if you're familiar with, you know, HubSpot state of marketing or or Salesforce and state of sales that crown has the state of competitive intelligence, of course. So we published a new edition every year since 2018. The latest edition of the 2023 edition is number six. And it's based on a survey of more than more than 900 competitive intelligence leaders like me and August, as well as stakeholders, folks like sales reps and CSMs and other folks who use competitive intelligence throughout their day to day. And since the very beginning, the goal of state of CI has has never changed. The goal is to be the source of truth for anyone out there who wants to know why and how companies invest in competitive intelligence programs. So that's the state of CI. At the end, we will we'll give a shout out to the report itself. So you all know where to to get it. So you can go download if you haven't already. And yeah, like I said, the most of our time today will be spent walking",[],"{'question_type': 'double', 'original_questions': [{'question': 'What is the purpose of the state of competitive intelligence report?', 'answer': 'The goal of the state of competitive intelligence report is to be the source of truth for anyone out there who wants to know why and how companies invest in competitive intelligence programs.'}, {'question': 'How often is the state of competitive intelligence report published?', 'answer': 'The state of competitive intelligence report is published once a year.'}], 'seed_document_id': 2, 'topic': 'Competitive Intelligence in Sales'}"
What is one of the most important things for folks who are running Competitive Intelligence (CI) and what is the challenge with it as described by an analyst firm?,"One of the most important things for folks who are running CI is to find ways to influence without necessarily having authority, and the challenge is that they often have no power, no influence, and no money.",Document 11: hi but Carolyn runs market and competitive intelligence at affinity and she almost a year ago at one point we were talking about win loss and she said that one of the most important things for folks who are running CI is to find ways to influence without necessarily having authority right and I think to your point Mimi reaching out to those sellers who are using the content and finding ways to to maybe work with them that's one way in the absence of authority you can maybe hopefully start to influence the folks aren't using CI. That's so funny just just the chime in you know we ran a workshop with an analyst firm and when they found out that I was a sponsor in CI she said oh I used to do CI they have no power no influence and no money it's a really hard job and I was like thank you thank you for understanding so absolutely where you can find influence where you can find champions you gotta find you gotta do it. Absolutely and on the on the overcommunication thing before I throw it a,[],"{'question_type': 'double', 'original_questions': [{'question': 'What is one of the most important things for folks who are running Competitive Intelligence (CI)?', 'answer': 'One of the most important things for folks who are running CI is to find ways to influence without necessarily having authority.'}, {'question': 'What is the challenge with running Competitive Intelligence (CI) as described by an analyst firm?', 'answer': 'Running Competitive Intelligence is challenging because they often have no power, no influence, and no money.'}], 'seed_document_id': 11, 'topic': 'Competitive Intelligence in Sales'}"
How can the value of competitive intelligence be demonstrated when it's a new function and what is one strategy to encourage stakeholders to share insights for it?,"Initially, the value of competitive intelligence can be demonstrated by leaning into other sources of insights. A strategy to encourage stakeholders to share insights is to show up with assets that demonstrate the value of their insights for the business. Over time, as stakeholders see the value it brings to the business, they are more likely to invest their time in providing insights.",Document 33: and you do have to demonstrate that value there can be a little bit of that chicken and egg if the competitive intelligence function is new that you know how do you demonstrate the value of your insights if if one of the most if not the most important source of your insights is not providing you those insights yet yeah so so that's you know maybe something where you lean into the other sources where you can demonstrate some of that value initially and then you know to to Mimi's point about being in front of mind with these with these different stakeholders and showing up with the assets they say like oh this is what this goes into you know people will share insight and they'll take that investment in their own time to do that if they can see that that's going to deliver value back for them or for the business as well another thing too is you know we talked earlier about over-indexing on communication you know one of the things I think here is over-indexing on phrase a little bit as,[],"{'question_type': 'double', 'original_questions': [{'question': ""How can the value of competitive intelligence be demonstrated when it's a new function?"", 'answer': 'Initially, you can demonstrate the value of competitive intelligence by leaning into other sources of insights. Over time, as stakeholders see the value it brings to the business, they are more likely to invest their time in providing insights.'}, {'question': 'What is one strategy to encourage stakeholders to share insights for competitive intelligence?', 'answer': 'One strategy is to show up with assets that demonstrate the value of their insights for the business. When stakeholders see that their insights deliver value, they are more likely to take the time to share them.'}], 'seed_document_id': 33, 'topic': 'Competitive Intelligence in Sales'}"
What does overcommunication entail in competitive intelligence and how does specificity add value to it?,"Overcommunication in competitive intelligence involves repeating the same information multiple times to ensure its understanding, even if it feels like the same thing is being said repeatedly. Specificity, on the other hand, can make a competitive asset more relevant and practical in a specific situation, helping to connect the dots between a general competitive intelligence asset and a specific situation.","Document 9: Do you have any thoughts there August? I like the overcommunication framing because for you it will feel like you are overcommunicating oh my gosh, I can't believe I'm saying the same thing to them the third time this month, that sort of thing. But you're you're also over indexing on how much people have listened to you the first two times seeing you represented something. And I like me these point two about the specificity, you know, that every opportunity is different and being able to make for example a battle card or some other competitive asset real in exactly the situation that that an account team or a team of sellers might be facing, you know, demonstrate for them the value of what competitive intelligence is and kind of gives help some connect the dots between let's say a general competitive intelligence asset and their specific situation as well. I think you add there Mimi in addition to you know overcommunicating any other tips for folks who need help you know showing the",[],"{'question_type': 'double', 'original_questions': [{'question': 'What does overcommunication in competitive intelligence entail?', 'answer': ""Overcommunication in competitive intelligence involves repeating the same information multiple times to ensure its understanding. It can often feel like you're saying the same thing repeatedly, but this is necessary as people may not fully absorb the information the first few times.""}, {'question': 'How can specificity add value to competitive intelligence?', 'answer': 'Specificity can make a competitive asset like a battle card more relevant and practical in a specific situation that a team of sellers might be facing. It helps to connect the dots between a general competitive intelligence asset and their specific situation.'}], 'seed_document_id': 9, 'topic': 'Competitive Intelligence in Sales'}"
What is the percentage increase of CI leaders who said yes since 2018 and what is one of the KPIs for the CI program at Alka Mai?,The percentage increase of CI leaders who said yes since 2018 is 125% and one of the KPIs for the CI program at Alka Mai is the number of battle cards.,Document 50: 16% of CI leaders said yes and this year 36% of CI leaders said yes that is a 125% increase you know since 2018 so folks are getting better and better at measuring the impact of competitive intelligence so maybe we'll we'll start with you if that's okay I'm curious for folks on the phone who do not have KPIs for their CI program any advice you have for those folks to to get started yeah I'm start simple and our our KPIs frankly are very very simple too at least we're about two years into the journey here at Alka Mai so a couple of KPIs some are hard numbers and others are a little bit more aspirational the hard numbers is number of battle cards right we started with technically zero there were existing battle cards that predated my my arrival that we converted but we wanted to have a good baseline again bait using the tears we wanted the tier one competitors covered and over time we will build more right to address all of the others so that's one KPI that you know is part of my team's,[],"{'question_type': 'double', 'original_questions': [{'question': 'What is the percentage increase of CI leaders who said yes since 2018?', 'answer': 'The percentage increase of CI leaders who said yes since 2018 is 125%.'}, {'question': 'What is one of the KPIs for the CI program at Alka Mai?', 'answer': 'One of the KPIs for the CI program at Alka Mai is the number of battle cards.'}], 'seed_document_id': 50, 'topic': 'Competitive Intelligence in Sales'}"
What type of customers are more likely to respond to an inquiry and what incentives are often offered to encourage participation in win loss interviews?,Small and medium business customers are much more likely to respond to an inquiry and incentives for participating in the win loss interview might include a charitable donation or a gift card.,Document 23: just like Mimi's experience particularly on the enterprise side getting customers to respond has been more difficult I will say at least in my experience small and medium business customers are much more likely to respond to an inquiry much more likely to be responsive to if you or your partner that that may you know if you've got a partner that that's doing the interviews is offering in any sort of incentive with that and sometimes that comes into the the cost of a you know of that holy grail win loss program as well as you know some sort of charitable donation or maybe a gift card for for participating in the win loss interview um more often than not are outreach absent compen you know some some form of compensation is really based on the the premise that we're trying to be better and you know fire a churrent customer we understand we did not serve you well um you know in this in that instance and you know you're not perceived this as as as having served you well we would like to,[],"{'question_type': 'double', 'original_questions': [{'question': 'What type of customers are more likely to respond to an inquiry?', 'answer': 'Small and medium business customers are much more likely to respond to an inquiry.'}, {'question': 'What incentives are often offered to encourage participation in win loss interviews?', 'answer': 'Incentives for participating in the win loss interview might include a charitable donation or a gift card.'}], 'seed_document_id': 23, 'topic': 'Customer Win-Loss Analysis'}"
Where can field intel be shared and what is the key to getting intel from sales reps and AES?,"Field intel can be shared through various channels such as direct email, the distra list, or platforms like Crayon. The key to getting intel from sales reps and AES is to make the process as easy and painless as possible for them.",Document 37: quite honestly from our perspective you've got to be open to receiving field intel from any channels yep absolutely it doesn't matter if it's you know a direct email to me or the distra list or we I do every now and then I go into crayon I do see something that it got uploaded so you just kind of have to reinforce all of the avenues that your your field can share information if you don't just let them know that you're monitoring it that that's a gift right so definitely accept it regardless of where it comes from or where it's posted it sounds like the the slightly coy answer to Chris's question is however your sales reps and and your AES and AES AES however they want to submit field intel that's how that's how you're going to accept field intel because you know whether you want folks to use the the content you create for them or get intel from them it's got to be easy right it has to be as as painless as possible and it's a to echo one of August's points which is giving kudos right,[],"{'question_type': 'double', 'original_questions': [{'question': 'Where can field intel be shared?', 'answer': 'Field intel can be shared through various channels such as direct email, the distra list, or platforms like Crayon.'}, {'question': 'What is the key to getting intel from sales reps and AES?', 'answer': 'The key to getting intel from sales reps and AES is to make the process as easy and painless as possible for them.'}], 'seed_document_id': 37, 'topic': 'Competitive Intelligence in Sales'}"
How often does the sales team meet to discuss competitive intelligence updates and what topics are usually covered in these meetings?,"The sales team has a monthly engagement to discuss the most important competitive updates from the last month, which usually involve a deep dive on a particular competitor or product, and also provide some sort of competitive intelligence upskilling.",Document 13: when you're getting in front of your sales teams is it monthly weekly daily like do you have sort of set meetings that you're going to just curious to get kind of in the weeds of your of your programs there in terms of getting in front of the sales team. Well for us it's it's a it's a combination of set and let's say ad hoc opportunities to get in front of our sellers so we do have a monthly engagement with everyone in the organization and it's primarily attended by sales and that's our opportunity to provide our most important competitive updates from the last month. We usually do a deep dive on some particular topic whether that's a competitor or a product and then finally we provide some sort of competitive intelligence upskilling as well we recognize that others inside of the business are doing their own competitive intelligence and varying forms we want them to be able to do that ethically effectively those sorts of things so we actually teach them how to do their own competitive,[],"{'question_type': 'double', 'original_questions': [{'question': 'How often does the sales team meet to discuss competitive intelligence updates?', 'answer': 'The sales team has a monthly engagement to discuss the most important competitive updates from the last month.'}, {'question': 'What topics are usually covered in the monthly competitive intelligence meetings?', 'answer': 'The monthly meetings usually involve a deep dive on a particular competitor or product, and also provide some sort of competitive intelligence upskilling.'}], 'seed_document_id': 13, 'topic': 'Competitive Intelligence in Sales'}"
What is the benefit of a third party conducting win-loss interviews and why is it important to include no decisions in these interviews?,"A third party conducting win-loss interviews can provide truly objective insights by talking to wins, losses, and no decisions, offering a comprehensive view of the business situation. Including no decisions in these interviews is important as it can provide additional insights and perspectives that may not be captured when only focusing on wins and losses.",Document 19: Telecom and Verizon and and that we're doing here at Delpekt as well the investment both on time or money can be really quite significant so it's it's really quite telling that the return the insight that comes from that investment is so you know it is so valuable but to say that sometimes it takes a while to convince the business to let you pursue that Nirvana state has made me describe it and that's really a third party so truly truly objective and some of it preferably somebody who specializes in doing win loss interviews because it is a specialty some people do it well some people do not but you know that that third party is going and they're talking to your losses your wins and your no decisions if you decide to extend the the aperture that that broadly in a lot of instances I'd really strongly recommend you speak to no decisions as well just to put that out there and and the examples that Mimi gave of some of the work that that she's doing at Akamai with the Salesforce data and,[],"{'question_type': 'double', 'original_questions': [{'question': 'What is the benefit of a third party conducting win-loss interviews?', 'answer': 'A third party conducting win-loss interviews can provide truly objective insights. They can talk to your wins, losses, and no decisions to give a comprehensive view of the business situation.'}, {'question': 'Why is it important to speak to no decisions as well during win-loss interviews?', 'answer': 'Speaking to no decisions during win-loss interviews can provide additional insights and perspectives that may not be captured when only focusing on wins and losses.'}], 'seed_document_id': 19, 'topic': 'Customer Win-Loss Analysis'}"
